,Unnamed: 0,PassengerId,Survived,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,FamilySize,IsAlone
0,0,1,0,3,0,22.0,1,0,7.25,1,2,0
1,1,2,1,1,1,38.0,1,0,71.2833,2,2,0
2,2,3,1,3,1,26.0,0,0,7.925,1,1,1
3,3,4,1,1,1,35.0,1,0,53.1,1,2,0
4,4,5,0,3,0,35.0,0,0,8.05,1,1,1
5,6,7,0,1,0,54.0,0,0,51.8625,1,1,1
6,7,8,0,3,0,2.0,3,1,21.075,1,5,0
7,8,9,1,3,1,27.0,0,2,11.1333,1,3,0
8,9,10,1,2,1,14.0,1,0,30.0708,2,2,0
9,10,11,1,3,1,4.0,1,1,16.7,1,3,0
10,11,12,1,1,1,58.0,0,0,26.55,1,1,1
11,12,13,0,3,0,20.0,0,0,8.05,1,1,1
12,13,14,0,3,0,39.0,1,5,31.275,1,7,0
13,14,15,0,3,1,14.0,0,0,7.8542,1,1,1
14,15,16,1,2,1,55.0,0,0,16.0,1,1,1
15,16,17,0,3,0,2.0,4,1,29.125,3,6,0
16,18,19,0,3,1,31.0,1,0,18.0,1,2,0
17,20,21,0,2,0,35.0,0,0,26.0,1,1,1
18,21,22,1,2,0,34.0,0,0,13.0,1,1,1
19,22,23,1,3,1,15.0,0,0,8.0292,3,1,1
20,23,24,1,1,0,28.0,0,0,35.5,1,1,1
21,24,25,0,3,1,8.0,3,1,21.075,1,5,0
22,25,26,1,3,1,38.0,1,5,31.3875,1,7,0
23,27,28,0,1,0,19.0,3,2,263.0,1,6,0
24,30,31,0,1,0,40.0,0,0,27.7208,2,1,1
25,33,34,0,2,0,66.0,0,0,10.5,1,1,1
26,34,35,0,1,0,28.0,1,0,82.1708,2,2,0
27,35,36,0,1,0,42.0,1,0,52.0,1,2,0
28,37,38,0,3,0,21.0,0,0,8.05,1,1,1
29,38,39,0,3,1,18.0,2,0,18.0,1,3,0
30,39,40,1,3,1,14.0,1,0,11.2417,2,2,0
31,40,41,0,3,1,40.0,1,0,9.475,1,2,0
32,41,42,0,2,1,27.0,1,0,21.0,1,2,0
33,43,44,1,2,1,3.0,1,2,41.5792,2,4,0
34,44,45,1,3,1,19.0,0,0,7.8792,3,1,1
35,49,50,0,3,1,18.0,1,0,17.8,1,2,0
36,50,51,0,3,0,7.0,4,1,39.6875,1,6,0
37,51,52,0,3,0,21.0,0,0,7.8,1,1,1
38,52,53,1,1,1,49.0,1,0,76.7292,2,2,0
39,53,54,1,2,1,29.0,1,0,26.0,1,2,0
40,54,55,0,1,0,65.0,0,1,61.9792,2,2,0
41,56,57,1,2,1,21.0,0,0,10.5,1,1,1
42,57,58,0,3,0,28.5,0,0,7.2292,2,1,1
43,58,59,1,2,1,5.0,1,2,27.75,1,4,0
44,59,60,0,3,0,11.0,5,2,46.9,1,8,0
45,60,61,0,3,0,22.0,0,0,7.2292,2,1,1
46,62,63,0,1,0,45.0,1,0,83.475,1,2,0
47,63,64,0,3,0,4.0,3,2,27.9,1,6,0
48,66,67,1,2,1,29.0,0,0,10.5,1,1,1
49,67,68,0,3,0,19.0,0,0,8.1583,1,1,1
50,68,69,1,3,1,17.0,4,2,7.925,1,7,0
51,69,70,0,3,0,26.0,2,0,8.6625,1,3,0
52,70,71,0,2,0,32.0,0,0,10.5,1,1,1
53,71,72,0,3,1,16.0,5,2,46.9,1,8,0
54,72,73,0,2,0,21.0,0,0,73.5,1,1,1
55,73,74,0,3,0,26.0,1,0,14.4542,2,2,0
56,74,75,1,3,0,32.0,0,0,56.4958,1,1,1
57,75,76,0,3,0,25.0,0,0,7.65,1,1,1
58,78,79,1,2,0,0.83,0,2,29.0,1,3,0
59,79,80,1,3,1,30.0,0,0,12.475,1,1,1
60,80,81,0,3,0,22.0,0,0,9.0,1,1,1
61,81,82,1,3,0,29.0,0,0,9.5,1,1,1
62,83,84,0,1,0,28.0,0,0,47.1,1,1,1
63,84,85,1,2,1,17.0,0,0,10.5,1,1,1
64,85,86,1,3,1,33.0,3,0,15.85,1,4,0
65,86,87,0,3,0,16.0,1,3,34.375,1,5,0
66,88,89,1,1,1,23.0,3,2,263.0,1,6,0
